descricao_vacina_fabricante,doses_aplicadas
",",4
-,391
-  BUTANTAN,1110
- - FIOCRUZ,107
- - FIOCRUZ BIO MANG,14
- - SERUM,1455
- BIO MANGHUINHOS,217
- BIO MANGHUINHOS/ FIO CRUZ,3257
- BIO MANGHUINHOS/ FIOCRUZ,399
- BIO MANGUINHOS,1622
- BIO MANGUINHOS - FIOCRUS,9
- BIO MANGUINHOS E FIO CRUZ,1698
- BIO MANGUINHOS E FIOCRUZ,291
- BIO MANGUINHOS/ FIO CRUZ,141
- BIO MANGUINHOS/ FIOCRUZ,477
- BIO MANGUINHOS/FIO CRUZ,558
- BIO-MANGUINHOS,217
- BIO-MANGUINHOS FIO C,2
- BIO-MANGUINHOS FIO CRUZ,141
- BIO-MANGUINHOS FIOCRUZ,238
- BIO-MANGUINHOS/ FIOCRUZ,720
- BIO-MANGUINHOS/ FIOCRUZ30092023,12
- BIOFARMA,3292
- BIOLOGICAL,36
- BIOMAGINHOS - FIOCRUZ,76
- BIOMAGUINHOS - FIOCRUZ,21
- BUTANAM,6
- BUTANAN,77
- BUTANTAM,14310
- BUTANTAN,16001
- BUTANTAN120,1
- BUTATAN,52
- FIO CRUZ,24009
- FIO CRUZ / BIO-MANGUINHOS,8
- FIO CRUZ BIO MANGUINHOS,935
- FIO CRUZ BIO MANGUINOS,55
- FIO CRUZ/,157
- FIO CRUZ/FUNDA??O,4272
- FIOCRUZ,13368
- FIOCRUZ / BIO MANGUINHO,415
- FIOCRUZ / BIO MANGUINHOS,366
- FIOCRUZ / BIO-MANGUINHOS,13546
- FIOCRUZ / BIO-MANGUINHOS30012025,2
- FIOCRUZ BIO -MANGUINHOS,559
- FIOCRUZ BIO MANGUINHOS,1425
- FIOCRUZ BIO MANGUINOS,17
- FIOCRUZ BIO MANGUITOS,4
- FIOCRUZ BIO-MANGUINHOS,105
- FIOCRUZ BIO-MANGUINHOS29022025,27
- FIOCRUZ/FUNDA??O,1
- FUNDA??O OSWALDO CRUZ,151
- FUNED,366
- GLAXOSMITHKLINE,334
- GSK,24
- INST BUTANTAN,2614
- INST. BUTANTAN,1534
- INST. BUTANTANVLE,1
- INSTITTTUTO BUTANTA,302
- INSTITTTUTO BUTANTAN,706
- INSTITUTO BUTANTAN,1285
- INSTITUTO SERUM,100
- INSTITUTO SERUM OF ?NDIA,175
- INSTITUTO SERUM OF INDIA,789
- LG  CHEMICAL,61
- OSWALDO CRUZ,24
- PANACEA,697
- PANACEA BIOTEC,197
- PANACEA BIOTEC LTD,97
- PANACEA BIOTEC LTDA,2
- PFIZER,778
- S.INDIA,732
- SANOFI,19
- SERUM,3114
- SERUM  INSTITUTE  OF INDIA,422
- SERUM  INSTITUTE  OF INDIA LTD,443
- SERUM  INSTITUTE  OF INDIA LTD.,361
- SERUM  INSTITUTE  OF INDIA LTDA,108
- SERUM ?NDIA,25
- SERUM DA INDIA,2
- SERUM IINSTITUTE OF,14
- SERUM IINSTITUTE OF INDIA LDT,30
- SERUM INDIA,1698
- SERUM INSTITUTE,18
- SERUM INSTITUTE OF,10
- SERUM INSTITUTE OF IN,27
- SERUM INSTITUTE OF INDIA LTD,426
- SERUM INSTITUTE OF INDIA LTD.,51
- SERUM INSTITUTE OF INDIA PVT.LTD,47
- SERUN,83
- SERUN INDIA,5
- SERUN INSTITUTE  OF INDIA,112
- SERUN INSTITUTE  OF INDIA LTD.,40
- SINOVAC,128
--,5
--------,1
---------,1
----------,4
-----------,1
------------,5
-------------,2
---------------,3
-------------------,1
-BIO MANGUINHOS/ FIO CRUZ,30
-BIOFARMA,195
-BUTANTAN,777
-FIO CRUZ,273
-FIOCRUZ,901
-FIOCRUZ / BIO-MANGUINHOS,103
-FIOCRUZ-FUNDA??O OSWALDO CRUZ,2931
-FIOCRUZ/FUNDA??O OSWALDO CRUZ,761
-FUNDA??O OSVALDO CRUZ,10
-FUNDA??O OSWALDO CRUZ,1
-FUNDA?AO BUTANTAN,11
-FUNDA?AO EZEQUIEL DIAS,4
-FUNDA?AO OSWALDO CRUZ,35
-GLAXOSMITHKLINE BEECHAM,1
-INST. BUTANTAN,189
-INSTITUTO SERUM INDIA,19007
-INSTITUTO SERUM INDIA LTD,4330
-OSWALDO CRUZ,198
-PANACEA,156
-S.INDIA,25
-SANOFI,8
-SANOFI PASTEUR,335
-SANOFI PASTEUR SA,216
-SERUM,4376
-SERUM IINSTITUTE OF INDIA,23
-SERUM INDIA,8908
-SERUM INDIAN,16
-SERUM INSTITUTE OF INDIA,72
-SERUM INSTITUTO OF INDIA LTDA,407
-SERUN INDIA,166
-SERUN INSTITUTE OF INDIA,207
.,606
. INDIA,6
