uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
SP,Sudeste,355030,SAO PAULO,581908
RJ,Sudeste,330455,RIO DE JANEIRO,403362
AM,Norte,130260,MANAUS,243582
DF,Centro-Oeste,530010,BRASILIA,177068
,Nao informado,,,176565
CE,Nordeste,230440,FORTALEZA,147166
BA,Nordeste,292740,SALVADOR,117520
MG,Sudeste,310620,BELO HORIZONTE,116999
PE,Nordeste,261160,RECIFE,86399
PR,Sul,410690,CURITIBA,84318
SP,Sudeste,351880,GUARULHOS,73779
PA,Norte,150140,BELEM,66883
RS,Sul,431490,PORTO ALEGRE,65811
SP,Sudeste,350950,CAMPINAS,64281
GO,Centro-Oeste,520870,GOIANIA,61640
MA,Nordeste,211130,SAO LUIS,61288
MS,Centro-Oeste,500270,CAMPO GRANDE,60753
AL,Nordeste,270430,MACEIO,58328
PI,Nordeste,221100,TERESINA,48238
SP,Sudeste,354340,RIBEIRAO PRETO,43761
RN,Nordeste,240810,NATAL,42938
SP,Sudeste,353440,OSASCO,41058
SE,Nordeste,280030,ARACAJU,38523
MG,Sudeste,317020,UBERLANDIA,38392
RR,Norte,140010,BOA VISTA,37523
PB,Nordeste,250750,JOAO PESSOA,36599
SP,Sudeste,354780,SANTO ANDRE,36018
GO,Centro-Oeste,520140,APARECIDA DE GOIANIA,35547
SP,Sudeste,354990,SAO JOSE DOS CAMPOS,34897
MT,Centro-Oeste,510340,CUIABA,34408
SP,Sudeste,354870,SAO BERNARDO DO CAMPO,34274
ES,Sudeste,320500,SERRA,34239
RO,Norte,110020,PORTO VELHO,33970
SP,Sudeste,355220,SOROCABA,33610
RR,Norte,140045,PACARAIMA,33514
RJ,Sudeste,330170,DUQUE DE CAXIAS,32875
PE,Nordeste,261110,PETROLINA,31585
PR,Sul,411370,LONDRINA,31556
RJ,Sudeste,330490,SAO GONCALO,30769
SC,Sul,420910,JOINVILLE,30222
RJ,Sudeste,330350,NOVA IGUACU,29569
MG,Sudeste,311860,CONTAGEM,28758
AC,Norte,120040,RIO BRANCO,28701
PE,Nordeste,260790,JABOATAO DOS GUARARAPES,28269
ES,Sudeste,320520,VILA VELHA,27914
AP,Norte,160030,MACAPA,27908
ES,Sudeste,320130,CARIACICA,27086
SP,Sudeste,354980,SAO JOSE DO RIO PRETO,26532
BA,Nordeste,291080,FEIRA DE SANTANA,26399
MG,Sudeste,310670,BETIM,26077
SP,Sudeste,351060,CARAPICUIBA,25607
PB,Nordeste,250400,CAMPINA GRANDE,25345
MG,Sudeste,314330,MONTES CLAROS,24739
SP,Sudeste,352590,JUNDIAI,23705
SC,Sul,420540,FLORIANOPOLIS,23678
SP,Sudeste,351380,DIADEMA,23498
GO,Centro-Oeste,520110,ANAPOLIS,23148
SP,Sudeste,350570,BARUERI,22896
PA,Norte,150080,ANANINDEUA,22819
SP,Sudeste,355100,SAO VICENTE,22810
