uf_paciente,total_registros,registros_completos,idades_validas,documentos_validos,pct_completude,pct_idade_valida,pct_documento_valido
SP,2234390,1323486,2234390,2234390,59.23,100.0,100.0
MG,926790,478625,926790,926790,51.64,100.0,100.0
RJ,792188,237256,792188,792188,29.95,100.0,100.0
BA,627818,204938,627818,627818,32.64,100.0,100.0
PR,558383,322609,558383,558383,57.78,100.0,100.0
RS,479457,233746,479457,479457,48.75,100.0,100.0
CE,471567,133256,471567,471567,28.26,100.0,100.0
PA,442062,112177,442062,442062,25.38,100.0,100.0
PE,439946,145600,439946,439946,33.09,100.0,100.0
AM,387181,83918,387181,387181,21.67,100.0,100.0
GO,373610,134407,373610,373610,35.98,100.0,100.0
SC,370237,249120,370237,370237,67.29,100.0,100.0
MA,334254,89767,334254,334254,26.86,100.0,100.0
ES,226971,221462,226971,226971,97.57,100.0,100.0
MT,213795,107142,213795,213795,50.11,100.0,100.0
MS,199775,58914,199775,199775,29.49,100.0,100.0
PB,194982,78391,194982,194982,40.2,100.0,100.0
,178292,0,178292,178292,0.0,100.0,100.0
DF,177087,62196,177087,177087,35.12,100.0,100.0
AL,172378,61850,172378,172378,35.88,100.0,100.0
PI,162566,65752,162566,162566,40.45,100.0,100.0
RN,160197,79441,160197,160197,49.59,100.0,100.0
SE,125638,65076,125638,125638,51.8,100.0,100.0
RO,111386,55551,111386,111386,49.87,100.0,100.0
TO,94409,27443,94409,94409,29.07,100.0,100.0
RR,88113,43553,88113,88113,49.43,100.0,100.0
AC,63288,27842,63288,63288,43.99,100.0,100.0
AP,47218,21222,47218,47218,44.94,100.0,100.0
