uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
AC,INF3,Vacina influenza trivalente,9830
AC,VIP,Vacina polio injetável,5616
AC,VFA,Vacina febre amarela,5115
AC,HEPB,Vacina hepatite B,3941
AC,DT,Vacina difteria e tétano adulto,3695
AC,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",3538
AC,PENTA,Vacina penta (DTP/HepB/Hib),3379
AC,VPC10,Vacina pneumo 10,3267
AC,MENC,Vacina meningo C,3171
AC,DNG,Vacina dengue (atenuada),2879
AC,DTP,Vacina DTP,2864
AC,SCR,"Vacina sarampo, caxumba, rubéola",2337
AC,ROTA,Vacina rotavírus,2238
AC,HPV4,Vacina HPV quadrivalente,2145
AC,MENACWY,Vacina meningo ACWY,1780
AC,HEPAINF,Vacina hepatite A infantil,1213
AC,DTPA,Vacina dTpa adulto,1101
AC,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1082
AC,BCG,Vacina BCG,1034
AC,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",729
AC,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",439
AC,SABOLA,Vacina raiva em cultivo celular vero,359
AC,VPP23,Vacina pneumo 23,356
AC,VAR,Vacina varicela,259
AC,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),107
AC,DENGUE,Vacina dengue,82
AC,VPC20,Vacina Pneumo 20,76
AC,HIB,Vacina Hib,76
AC,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",73
AC,HEPAAD,Vacina hepatite A adulto,66
AC,MENB,Vacina meningo B,66
AC,H1N1,Vacina Influenza H1N1,47
AC,HPV9,Vacina HPV nonavalente,29
AC,ROTA5,Vacina rotavírus pentavalente,29
AC,VPC13,Vacina pneumo 13,25
AC,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",24
AC,VOP,Vacina polio oral,21
AC,VZR,"Vacina Herpes-Zoster, recombinante",20
AC,SAT,Soro antitetânico,16
AC,SABOTR,Soro antibotrópico (pentavalente),14
AC,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",14
AC,IGHHB,Imunoglobulina humana anti-hepatite B,13
AC,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),13
AC,IGHR,Imunoglobulina humana antirrábica,13
AC,INF4,Vacina influenza tetravalente,13
AC,VERO,Vacina raiva em cultivo celular vero,12
AC,SABOCR,Vacina raiva em cultivo celular vero,10
AC,DTPA,Vacina DTPa infantil,8
AC,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",8
AC,TETRA ACELULAR,Vacina DTPa/VIP,6
AC,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),5
AC,DT,Vacina difteria e tétano infantil,5
AC,HA,Vacina hepatite A,4
AC,VFA,Vacina dengue (atenuada),4
AC,VHZ,Vacina herpes-zóster,4
AC,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,4
AC,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,3
AC,VFA,Vacina hepatite B,2
AC,IGHT,Imunoglobulina humana antitétano,2
AC,MENINGO AC,Vacina raiva em cultivo celular vero,1
AC,HPV2,Vacina HPV bivalente,1
AC,HAEHB,Vacina hepatite AeB (uso adulto),1
AC,SAESCOR,Soro antiescorpiônico,1
AC,FTP,Vacina febre tifóide,1
AC,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
