codigo_vacina,sg_vacina,descricao_vacina,registros_observados
142,BCG,Vacina BCG,1
149,BCG,Vacina BCG,78
150,BCG,Vacina BCG,3
151,BCG,Vacina BCG,102
152,BCG,Vacina BCG,109
163,BCG,Vacina BCG,117475
1659,BCG,Vacina BCG,5
168,BCG,Vacina BCG,283
17934,BCG,Vacina BCG,2
2263,BCG,Vacina BCG,1
239,BCG,Vacina BCG,1
2769,BCG,Vacina BCG,1
28289,BCG,Vacina BCG,2
28303,BCG,Vacina BCG,4
2862,BCG,Vacina BCG,1
29501,BCG,Vacina BCG,1
29909,BCG,Vacina BCG,1
35978,BCG,Vacina BCG,1
36271,BCG,Vacina BCG,1
42488,BCG,Vacina BCG,3
42490,BCG,Vacina BCG,2
42507,BCG,Vacina BCG,2
42932,BCG,Vacina BCG,1
,BCG,Vacina BCG,106084
150,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
163,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
29909,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
30587,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",9
149,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",3
163,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
29909,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",3
