sg_vacina,descricao_vacina,doses_aplicadas
VIP,Vacina polio injetável,1162349
DT,Vacina difteria e tétano adulto,951080
HEPB,Vacina hepatite B,904020
VFA,Vacina febre amarela,803475
PENTA,Vacina penta (DTP/HepB/Hib),683499
VPC10,Vacina pneumo 10,633482
MENACWY,Vacina meningo ACWY,535960
MENC,Vacina meningo C,478002
DNG,Vacina dengue (atenuada),473068
SCR,"Vacina sarampo, caxumba, rubéola",462615
DTP,Vacina DTP,460203
ROTA,Vacina rotavírus,419447
COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",374784
HPV4,Vacina HPV quadrivalente,328244
SCRV,"Vacina sarampo, caxumba, rubéola e varicela",317844
DTPA,Vacina dTpa adulto,254386
HEPAINF,Vacina hepatite A infantil,253392
BCG,Vacina BCG,224164
VAR,Vacina varicela,135331
COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",117405
INF3,Vacina influenza trivalente,96222
SABOLA,Vacina raiva em cultivo celular vero,80467
MENB,Vacina meningo B,56116
VPC20,Vacina Pneumo 20,45576
VPP23,Vacina pneumo 23,44026
HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),40523
VZR,"Vacina Herpes-Zoster, recombinante",32234
VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",32019
COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",30521
ROTA5,Vacina rotavírus pentavalente,28089
HPV9,Vacina HPV nonavalente,25461
VERO,Vacina raiva em cultivo celular vero,22915
VPC13,Vacina pneumo 13,20832
HIB,Vacina Hib,16271
COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",13926
PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),12584
VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),9734
DENGUE,Vacina dengue,9028
HEPAAD,Vacina hepatite A adulto,8732
TETRA ACELULAR,Vacina DTPa/VIP,6538
IGHR,Imunoglobulina humana antirrábica,5671
SABOCR,Vacina raiva em cultivo celular vero,5051
VHZ,Vacina herpes-zóster,4765
VVSR-RECADJ,"VsR (re combinante, adjuvada)",4594
INF4,Vacina influenza tetravalente,3991
DTPA,Vacina DTPa infantil,3153
HA,Vacina hepatite A,2869
HAEHB,Vacina hepatite AeB (uso adulto),1847
H1N1,Vacina Influenza H1N1,1600
SAR,Soro antirrábico,1583
VOP,Vacina polio oral,1538
SAT,Soro antitetânico,1441
MENINGO AC,Vacina raiva em cultivo celular vero,1265
DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,1148
COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",1115
SABOTR,Soro antibotrópico (pentavalente),888
DT,Vacina difteria e tétano infantil,643
COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",575
IGHT,Imunoglobulina humana antitétano,564
FTP,Vacina febre tifóide,555
VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",522
IGHHB,Imunoglobulina humana anti-hepatite B,453
SAESCOR,Soro antiescorpiônico,364
TT,Vacina toxóide tetânico,319
QUADRUPLA VIRAL,Vacina quádrupla viral,243
HAEHBPED,Hepatite AeB (pediátrica),224
GRIPE SAZONAL,Vacina gripe,213
SARC,Soro antiaracnídico,206
MEN BC,Vacina meningocócica B/C,197
TETRA,Vacina DTP/Hib,183
VR,Vacina raiva embrião de galinha,142
FTA,Vacina febre tifóide (atenuada),141
SABOLA,Vacina raiva embrião de galinha,137
COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",137
SACROT,Soro anticrotálico,103
VFA,Vacina influenza trivalente,99
HPV2,Vacina HPV bivalente,79
VFA-F,Vacina febre amarela fracionada,73
COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",63
FLU ID,Vacina influenza ID,61
VVBN,Vacina Varíola Bavarian Nordic,55
SABOLA,Soro antibotrópico (pentavalente) e antilaquético,41
SR,"Vacina sarampo, rubéola",41
HPV BI,Vacina HPV bivalente,40
SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,35
IGHV,Imunoglobulina humana antivaricela,34
INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,32
COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",25
SABOCR,Vacina raiva embrião de galinha,25
DILSRC,"Diluente para vacina sarampo, caxumba, rubéola",21
COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",20
SABOCR,"Vacina Herpes-Zoster, recombinante",19
VFA,Vacina difteria e tétano adulto,16
COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",13
SAELAP,Soro antielapídico,12
VFA,Vacina meningo ACWY,12
VFA,Vacina HPV quadrivalente,10
VFA,"Vacina sarampo, caxumba, rubéola e varicela",9
VFA,Vacina dengue (atenuada),9
VFA,Vacina raiva em cultivo celular vero,8
COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,7
SABOCR,Vacina dTpa adulto,6
SABOCR,Vacina febre amarela,6
SABOCR,"VsR (re combinante, adjuvada)",6
SALONO,Soro antilonômico,6
COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",5
DILVAR,Diluente para vacina varicela,5
VFA,Vacina DTP,5
